uid,conversation_id,turn_index,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,14,1,True,12,0.9224,1.0,True,0,0,0,1271,790,19.13,0.0,8.23,10.52
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,14,2,True,1,0.9477000000000001,1.0,True,0,0,0,2401,854,20.85,0.0,9.37,11.01
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,14,3,True,1,0.8994000000000001,0.0,False,0,830,283,4637,1814,46.42,1.67,20.1,5.54
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,14,4,False,0,0.0,,False,1,4256,462,11938,2330,37.07,2.31,26.96,7.32
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,15,1,True,12,0.9759000000000001,0.0,False,1,2784,638,6323,2672,61.73,3.25,29.71,13.15
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,15,1,True,12,0.8544,1.0,True,0,0,0,1259,1430,41.75,0.0,14.87,26.44
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,15,2,True,1,0.9139,1.0,True,0,0,0,2749,1046,24.94,0.0,11.09,13.36
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,15,3,True,1,0.7919,0.0,False,0,692,202,5069,918,47.28,1.31,14.15,12.53
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,15,4,False,0,0.0,,False,0,1682,243,6179,918,17.78,1.43,9.65,6.32
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,16,1,True,12,0.9655,0.0,False,0,1357,313,3094,1046,38.53,1.73,9.86,15.01
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,16,2,False,0,0.0,,False,0,2286,299,4255,1366,30.67,1.73,19.84,8.65
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,16,3,False,0,0.0,,False,2,12841,764,19061,3294,50.6,4.75,37.64,7.69
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,16,1,True,12,0.9540000000000001,0.0,False,1,2704,458,5917,2571,66.45,2.92,36.48,11.96
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,16,2,False,0,0.0,,False,2,9192,647,15332,3372,58.55,3.8200000000000003,40.93,13.37
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,16,3,False,0,0.0,,False,2,14561,605,21537,3505,47.4,3.92,38.4,4.57
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,16,4,False,0,0.0,,False,1,12716,410,17876,2390,46.66,2.52,37.51,6.06
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,17,1,True,13,0.9703,0.0,False,3,6426,831,13088,5161,86.98,5.68,58.21,10.48
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,17,2,False,0,0.0,,False,1,7267,430,11696,4530,68.91,2.75,59.34,6.41
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,17,3,False,0,0.0,,False,0,4981,200,7302,918,21.38,1.3900000000000001,11.59,8.01
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,17,4,False,0,0.0,,False,1,12412,370,17270,1723,35.04,3.35,21.82,9.37
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,18,1,True,14,0.9731000000000001,0.0,False,3,7103,832,13721,4508,86.0,4.86,53.05,12.82
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,18,2,False,0,0.0,,False,2,11533,538,17950,5114,65.02,3.92,57.72,2.88
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,18,3,False,0,0.0,,False,2,17170,629,24659,4788,59.53,3.85,52.0,3.17
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,18,4,False,0,0.0,,False,1,14989,395,20414,2011,36.4,2.47,29.25,4.2
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,19,1,True,15,0.975,0.0,False,3,6292,786,12954,4063,71.75,4.97,45.67,10.72
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,19,2,False,0,0.0,,False,0,2980,180,5061,1110,17.09,1.28,13.42,1.77
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,19,3,False,0,0.0,,False,0,3736,142,5854,790,14.02,1.13,9.92,2.38
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,19,4,False,0,0.0,,False,0,4460,180,6731,854,11.6,1.11,8.37,1.73
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,20,1,True,16,0.9768,0.0,False,1,2913,397,6003,2336,59.15,2.44,26.91,14.42
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,20,2,False,0,0.0,,False,2,9777,725,16056,4467,75.56,4.26,47.43,23.39
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,20,3,False,0,0.0,,False,1,9636,336,13997,2396,55.87,2.3,29.76,23.32
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,20,4,False,0,0.0,,False,3,26298,688,36168,4930,92.86,4.66,59.25,28.54
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,21,1,True,17,0.9309000000000001,1.0,True,0,0,0,1271,1046,24.02,0.0,10.8,12.79
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,21,2,True,1,0.9561000000000001,1.0,True,0,0,0,2358,534,12.65,0.0,6.9,5.33
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,21,3,True,2,0.9392,1.0,True,0,0,0,3313,1110,21.51,0.0,16.79,4.32
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,21,4,True,1,0.9605,1.0,True,0,0,0,4225,854,37.17,0.0,10.94,25.72
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,22,1,True,17,0.8909,1.0,True,0,0,0,1259,982,43.6,0.0,11.4,31.46
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,22,2,True,1,0.8781,1.0,True,0,0,0,2807,1174,25.0,0.0,14.23,10.32
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,22,3,True,2,0.8581000000000001,1.0,True,0,0,0,3841,1110,20.5,0.0,11.74,8.35
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,22,4,True,1,0.9435,1.0,True,0,0,0,4970,918,18.62,0.0,11.11,6.88
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,23,1,True,17,0.9718,0.0,False,1,2395,532,5776,2763,65.23,4.91,32.68,10.34
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,23,2,False,0,0.0,,False,2,11282,718,17477,3691,89.69,4.21,49.68,35.24
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,23,3,False,0,0.0,,False,3,24482,929,34083,4535,77.51,6.16,59.42,11.44
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,23,4,False,0,0.0,,False,3,35670,771,46705,5328,89.6,5.96,75.32,7.85
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,24,1,True,18,0.9711000000000001,0.0,False,0,1111,237,2693,854,40.03,1.63,10.02,13.68
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,24,2,False,0,0.0,,False,0,2604,247,4467,918,51.46,1.57,10.54,38.83
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,24,3,False,0,0.0,,False,0,3720,281,5766,855,21.71,1.5,11.51,8.3
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,24,4,False,0,0.0,,False,0,4841,246,6903,1174,27.84,1.76,15.3,10.26
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,25,1,True,19,0.9851000000000001,0.0,False,0,1150,344,2971,790,45.81,1.99,9.39,16.59
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,25,2,False,0,0.0,,False,0,2525,328,4577,1238,42.79,1.67,13.17,27.48
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,25,3,False,0,0.0,,False,0,3784,312,5879,1558,35.19,1.9,16.43,16.45
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,25,4,False,0,0.0,,False,0,5122,298,7260,854,32.72,1.78,12.09,18.44
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,26,1,True,20,0.9755,0.0,False,0,1125,250,2729,982,47.57,1.58,15.28,16.06
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,26,2,False,0,0.0,,False,0,2142,273,4086,1174,36.75,1.5,11.48,23.32
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,26,1,True,20,0.9521000000000001,1.0,True,0,0,0,1259,1430,26.4,0.0,14.49,11.46
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,26,2,True,1,0.9377000000000001,1.0,True,0,0,0,2287,1174,24.89,0.0,13.54,10.89
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,26,3,True,2,0.9227000000000001,1.0,True,0,0,0,3546,1302,24.48,0.0,14.0,10.06
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,26,4,True,1,0.9511000000000001,1.0,True,0,0,0,4691,854,25.78,0.0,9.64,15.47
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,27,1,True,20,0.9558000000000001,1.0,True,0,0,0,1271,1110,25.9,0.0,11.01,14.41
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,27,2,True,1,0.9303,1.0,True,0,0,0,2392,598,33.44,0.0,7.8100000000000005,25.19
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,27,3,True,2,0.9506,1.0,True,0,0,0,3685,918,17.36,0.0,9.89,7.05
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,27,4,True,1,0.9491,1.0,True,0,0,0,4929,982,23.39,0.0,11.57,11.37
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,28,1,True,20,0.8684000000000001,1.0,True,0,0,0,1259,1238,32.47,0.0,12.41,19.62
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,28,2,True,1,0.8823000000000001,1.0,True,0,0,0,2555,790,22.8,0.0,9.51,12.74
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,28,3,True,2,0.8363,1.0,True,0,0,0,3410,918,24.49,0.0,13.77,10.24
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,28,4,True,1,0.9318000000000001,1.0,True,0,0,0,4486,1046,32.69,0.0,11.97,20.3
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,29,1,True,20,0.9746,0.0,False,0,1270,303,2972,1942,53.95,1.79,19.07,15.71
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,29,2,False,0,0.0,,False,1,6253,623,10378,2721,67.58,3.58,31.15,32.3
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,29,3,False,0,0.0,,False,0,4641,313,6843,854,28.36,1.94,9.01,16.98
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,29,4,False,0,0.0,,False,0,5976,303,8230,1814,46.25,1.8900000000000001,18.88,25.0
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,30,1,True,21,0.9787,0.0,False,3,7549,746,14112,5268,97.44,4.95,60.3,13.54
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,30,2,False,0,0.0,,False,3,17116,836,26298,5392,83.44,5.64,59.71,17.56
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,30,3,False,0,0.0,,False,1,12459,443,17676,2494,34.51,2.94,27.93,3.25
45ea68d7-6e88-4ba9-a8d3-cb2366b1651a,30,4,False,0,0.0,,False,2,24491,582,32933,3460,44.14,3.61,36.42,3.59
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,1,True,1,0.9771000000000001,1.0,True,0,0,0,1134,1110,20.44,0.0,13.82,4.75
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,2,True,1,0.8407,1.0,True,0,0,0,2089,854,42.68,0.0,12.17,30.09
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,3,True,1,0.8667,0.0,False,1,1834,454,8601,1896,65.16,3.1,25.47,16.48
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,4,False,0,0.0,,False,2,7651,576,18329,4025,64.93,4.13,49.73,10.7
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,1,True,1,0.9461,1.0,True,0,0,0,1134,726,14.46,0.0,9.38,4.64
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,2,True,1,0.8163,1.0,True,0,0,0,2096,1366,22.99,0.0,14.34,8.26
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,3,True,2,0.8902,0.0,False,0,942,211,4165,598,56.49,1.78,7.89,20.22
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,4,False,0,0.0,,False,2,7159,686,17478,4275,75.11,4.79,54.14,15.8
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,1,True,1,0.96,1.0,True,0,0,0,1134,854,15.35,0.0,10.01,4.9
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,2,True,1,0.9092,1.0,True,0,0,0,2077,1110,26.9,0.0,12.56,13.95
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,3,True,3,0.8978,1.0,True,0,0,0,3083,726,14.63,0.0,8.96,5.3
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,4,True,1,0.5099,1.0,True,0,0,0,3908,662,34.1,0.0,9.38,24.02
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,1,True,1,0.9748,0.0,False,0,586,226,2047,1110,31.17,1.57,13.18,4.45
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,2,False,0,0.0,,False,0,1882,266,3679,790,43.54,1.72,9.73,31.7
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,3,False,0,0.0,,False,0,2934,269,4805,918,47.34,1.67,12.86,32.39
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,4,False,0,0.0,,False,3,19182,969,27413,6358,122.84,6.58,84.22,31.65
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,1,True,2,0.9677,1.0,True,0,0,0,1152,1110,18.87,0.0,14.04,4.42
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,2,True,1,0.9416,0.0,False,1,2193,380,7024,2006,78.21,2.63,26.32,35.47
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,3,False,0,0.0,,False,1,4645,394,9911,2097,41.41,2.81,29.62,8.49
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,4,False,0,0.0,,False,1,7122,369,12741,1775,52.32,2.4,20.89,28.58
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,1,True,2,0.9686,0.0,False,0,586,185,1974,726,56.03,1.5,33.5,5.25
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,2,False,0,0.0,,False,1,3675,484,7281,2441,65.68,2.91,30.83,31.47
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,3,False,0,0.0,,False,3,14448,709,22330,3574,82.55,5.24,45.59,31.33
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,4,False,0,0.0,,False,0,4950,167,7153,1046,21.96,1.56,16.16,3.88
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,1,True,3,0.9714,0.0,False,0,612,206,2031,598,30.08,1.42,7.67,4.87
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,2,False,0,0.0,,False,1,4207,470,7797,1932,64.77,3.03,23.78,37.46
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,3,False,0,0.0,,False,1,6801,393,10628,3163,59.06,2.77,40.99,14.94
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,4,False,0,0.0,,False,1,9698,422,13989,2523,65.53,2.8200000000000003,29.24,32.97
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,1,True,4,0.9704,1.0,True,0,0,0,1134,1110,18.94,0.0,13.67,4.87
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,1,True,4,0.9605,1.0,True,0,0,0,1152,1302,22.03,0.0,16.7,4.64
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,2,True,2,0.9487000000000001,1.0,True,0,0,0,2065,918,42.25,0.0,9.73,32.09
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,3,True,1,0.9792000000000001,1.0,True,0,0,0,3169,854,22.07,0.0,14.41,7.28
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,4,True,1,0.7199,0.0,False,0,815,203,5044,854,84.08,1.2,11.99,45.25
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,9,1,True,4,0.8997,1.0,True,0,0,0,1134,854,17.79,0.0,9.33,8.05
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,9,2,True,1,0.9636,0.0,False,0,1007,254,3547,854,63.65,1.9,10.34,37.22
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,9,3,False,0,0.0,,False,1,4617,589,10120,1964,41.12,3.48,25.64,11.62
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,9,4,False,0,0.0,,False,0,3618,279,6486,1046,20.79,1.73,12.05,6.54
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,10,1,True,4,0.9721000000000001,1.0,True,0,0,0,1152,790,14.24,0.0,9.9,3.93
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,10,2,True,2,0.9608000000000001,0.0,False,0,979,238,3433,790,56.87,1.62,9.03,31.77
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,10,3,False,0,0.0,,False,0,2031,234,4516,1430,51.26,1.37,15.57,33.95
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,10,4,False,0,0.0,,False,1,6310,446,11579,1745,38.87,2.9699999999999998,17.32,18.19
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,11,1,True,4,0.9479000000000001,1.0,True,0,0,0,1134,918,15.28,0.0,9.9,4.98
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,11,2,True,2,0.9721000000000001,0.0,False,0,1130,235,3547,726,65.94,1.62,7.38,37.98
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,11,3,False,0,0.0,,False,0,2136,244,4646,726,41.94,1.54,8.2,31.83
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,11,1,True,4,0.9788,1.0,True,0,0,0,1134,726,16.22,0.0,11.12,4.71
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,11,2,True,1,0.7737,1.0,True,0,0,0,2086,1174,47.7,0.0,11.19,36.06
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,11,3,True,3,0.797,1.0,True,0,0,0,3056,726,11.41,0.0,7.71,3.2800000000000002
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,11,4,True,1,0.7612,1.0,True,0,0,0,3817,1110,32.13,0.0,14.14,17.57
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,12,1,True,4,0.9785,0.0,False,2,3048,553,7502,2928,64.72,3.93,36.7,5.04
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,12,2,False,0,0.0,,False,3,11889,666,19668,5317,77.14,5.11,61.66,9.95
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,12,3,False,0,0.0,,False,2,15300,519,22256,3826,69.21,3.91,54.69,10.09
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,12,4,False,0,0.0,,False,1,13000,317,18086,2360,38.9,2.65,26.67,9.12
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,13,1,True,5,0.9856,1.0,True,0,0,0,1112,982,19.26,0.0,14.42,4.44
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,13,2,True,1,0.9312,1.0,True,0,0,0,2016,726,21.03,0.0,9.4,11.19
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,13,3,True,1,0.9511000000000001,1.0,True,0,0,0,2813,1494,29.53,0.0,19.87,9.21
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,13,4,True,1,0.9487000000000001,1.0,True,0,0,0,3703,854,20.89,0.0,9.68,10.82
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,14,1,True,5,0.9768,1.0,True,0,0,0,1152,982,16.31,0.0,11.62,4.26
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,14,2,True,3,0.9736,1.0,True,0,0,0,2121,790,41.99,0.0,8.32,33.26
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,14,3,True,1,0.9707,1.0,True,0,0,0,3384,1110,51.74,0.0,11.97,39.4
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,14,4,True,1,0.9327000000000001,1.0,True,0,0,0,4393,598,13.87,0.0,6.8,6.61
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,15,1,True,5,0.986,1.0,True,0,0,0,1112,790,14.48,0.0,9.79,4.26
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,15,2,True,1,0.9144,1.0,True,0,0,0,2014,854,20.74,0.0,9.71,10.42
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,15,3,True,1,0.9671000000000001,1.0,True,0,0,0,2771,726,19.11,0.0,7.65,11.07
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,15,4,True,1,0.9774,1.0,True,0,0,0,3857,854,18.38,0.0,9.46,8.55
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,16,1,True,5,0.9755,1.0,True,0,0,0,1112,1174,17.51,0.0,12.83,4.26
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,16,2,True,1,0.9517,1.0,True,0,0,0,2011,726,20.98,0.0,11.63,8.96
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,16,3,True,1,0.9777,1.0,True,0,0,0,2772,790,17.71,0.0,8.82,8.48
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,16,4,True,1,0.9413,1.0,True,0,0,0,3690,918,20.55,0.0,10.81,9.37
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,17,1,True,5,0.9687,1.0,True,0,0,0,1152,726,14.63,0.0,8.77,5.46
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,17,2,True,3,0.9716,0.0,False,0,1046,188,3396,1046,69.71,1.16,11.97,37.54
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,17,3,False,0,0.0,,False,0,1995,240,4538,1238,29.44,1.49,15.53,11.93
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,17,4,False,0,0.0,,False,0,3167,255,5829,1686,55.66,1.6400000000000001,17.64,35.92
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,18,1,True,5,0.9571000000000001,1.0,True,0,0,0,1134,918,14.42,0.0,9.77,4.25
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,18,2,True,2,0.9663,0.0,False,0,1022,237,3451,726,62.53,1.6400000000000001,7.5,34.56
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,18,1,True,5,0.9653,0.0,False,3,4994,800,11315,3602,67.94,5.19,41.58,4.78
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,18,2,False,0,0.0,,False,2,9557,532,15690,3173,53.28,3.69,39.57,9.52
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,18,3,False,0,0.0,,False,0,4410,148,6576,534,36.31,1.12,7.19,27.59
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,18,4,False,0,0.0,,False,0,5186,180,7485,1494,38.05,1.27,14.62,21.75
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,19,1,True,6,0.9684,1.0,True,0,0,0,1131,1110,19.97,0.0,15.28,4.31
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,19,2,True,1,0.9758,1.0,True,0,0,0,2045,1046,19.32,0.0,11.01,7.88
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,19,3,True,1,0.9719000000000001,1.0,True,0,0,0,2759,918,39.63,0.0,10.44,28.84
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,19,4,True,1,0.8129000000000001,0.0,False,0,635,237,4529,918,53.75,1.58,11.75,23.98
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,20,1,True,6,0.9706,0.0,False,0,579,199,1986,918,40.36,1.27,11.57,4.26
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,20,2,False,0,0.0,,False,2,6164,611,11485,3520,58.89,3.7,44.44,10.29
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,20,3,False,0,0.0,,False,1,7343,381,11333,1856,28.3,2.5700000000000003,20.2,5.14
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,20,4,False,0,0.0,,False,0,4662,208,6847,1174,20.44,1.37,12.27,6.35
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,21,1,True,7,0.985,1.0,True,0,0,0,1152,1110,16.63,0.0,11.77,4.44
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,21,2,True,4,0.9578000000000001,0.0,False,0,921,236,3360,662,60.63,1.56,8.37,35.63
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,21,3,False,0,0.0,,False,0,1969,237,4488,918,47.84,1.42,9.21,36.84
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,21,4,False,0,0.0,,False,1,6169,506,11529,2508,39.14,5.87,28.45,4.42
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,22,1,True,7,0.9811000000000001,1.0,True,0,0,0,1152,1238,25.27,0.0,19.34,4.74
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,22,2,True,5,0.9647,1.0,True,0,0,0,2074,726,45.78,0.0,8.78,36.57
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,22,3,True,1,0.9566,0.0,False,0,814,248,4419,854,39.93,1.62,9.27,11.55
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,22,4,False,0,0.0,,False,2,7182,560,18227,3445,81.32,3.63,43.81,33.48
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,23,1,True,7,0.984,1.0,True,0,0,0,1112,982,17.09,0.0,11.54,5.1
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,23,2,True,1,0.9302,1.0,True,0,0,0,2013,726,18.5,0.0,8.13,9.97
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,23,3,True,1,0.9633,1.0,True,0,0,0,2802,598,20.09,0.0,8.09,11.61
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,23,4,True,1,0.9501000000000001,1.0,True,0,0,0,3823,790,17.22,0.0,8.66,8.17
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,24,1,True,7,0.9729000000000001,1.0,True,0,0,0,1112,1110,19.69,0.0,14.87,4.39
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,24,2,True,1,0.9347000000000001,1.0,True,0,0,0,2012,854,20.67,0.0,10.16,10.03
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,24,3,True,1,0.9822000000000001,1.0,True,0,0,0,2774,790,20.16,0.0,10.14,9.64
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,24,4,True,1,0.9520000000000001,1.0,True,0,0,0,3754,790,17.65,0.0,9.22,8.02
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,25,1,True,7,0.9807,1.0,True,0,0,0,1112,918,15.07,0.0,10.25,4.38
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,25,2,True,1,0.8721,1.0,True,0,0,0,2016,854,20.77,0.0,10.34,9.96
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,25,3,True,1,0.9136000000000001,1.0,True,0,0,0,2741,1110,22.23,0.0,13.15,8.69
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,25,4,True,1,0.9435,1.0,True,0,0,0,3605,790,17.93,0.0,10.71,6.83
